True,LSTM,GRU,Random Forest,Weighted Ensemble
979.0,974.8576,973.8603,1002.059,985.0242360196904
955.0,967.0895,976.735,988.875,978.4332986096515
1080.0,935.7543,939.8586,991.7724000000001,958.5788861603428
1022.0,1045.0394,1058.7349,1084.34,1064.367802042113
984.0,1039.7092,1043.2384,1045.6278984189723,1043.0696412531488
947.0,990.00854,1012.2804,983.874,994.4736051884809
957.0,913.152,914.2375,994.476,944.7938396381949
997.0,930.0409,933.0484,975.7986142857144,948.579134852877
1018.0,982.88336,986.776,990.0501111111112,986.8356854540082
1003.0,1024.9293,1032.583,1015.00095,1023.452997656314
967.0,1012.24585,1022.45306,1015.778,1016.7344368959951
861.0,960.8729,970.8708,960.751,963.8905504000638
881.0,838.0199,848.35486,832.129,838.9198402368021
820.0,836.2349,842.08826,827.551,834.6858550868922
775.0,797.6045,795.3881,758.513,781.8751992570006
748.0,763.42554,771.9837,711.1882909090909,745.9378619273969
685.0,720.1099,724.7705,672.6165,703.2538892891627
622.0,665.8297,672.6644,591.4184,639.2769149735935
370.0,597.96045,607.31647,542.319,579.4067408996912
515.0,350.16144,349.3971,367.363,356.54962028766147
481.0,442.7337,427.0838,414.65815000000003,427.12778912333727
396.0,452.4466,448.57642,402.8276666666667,432.1573900602781
345.0,394.3378,426.9615,380.8616666666666,399.1494704384812
353.0,327.226,323.0491,346.35380000000004,333.3097502809358
347.0,319.23395,322.3227,366.7088099883661,338.45817662784066
363.0,322.6457,331.95227,353.21981891602553,337.2691692104876
337.0,348.44232,364.4173,344.02947748901795,351.64009262994546
372.0,323.9447,331.3955,324.3727416666666,326.3933303428828
335.0,353.6496,373.94397,345.7457423523246,356.82734597846616
365.0,322.08655,325.3896,340.39739999999995,330.1485409302989
310.0,348.69354,369.42627,344.30385330033613,353.35858361448476
354.0,294.41678,294.21393,337.73352500000004,311.0312179308863
347.0,331.2883,352.9043,330.89298496519814,337.7618863013601
358.0,331.09766,336.8209,336.80625,335.0497194336403
311.0,353.19727,369.94183,338.0445511856565,352.4961652725974
324.0,296.75327,300.76575,302.28201096214235,300.1117044421068
299.0,301.11154,315.54034,293.56274034016667,302.62805684386024
273.0,278.77197,282.71295,262.3900523775076,273.6730550871442
213.0,257.4006,263.72382,258.7675619047619,259.86507635011867
150.0,201.29092,193.14409,198.18543136455745,197.598148351379
139.0,148.93542,129.39555,157.25694839371155,146.1497465905968
114.0,118.04803,115.671844,142.2384597883598,126.63280705583722
0.0,92.67721,97.7355,119.38641489898988,104.51052619370094
0.0,1.1269054,3.6215255,56.508,23.21286112076057
0.0,-2.1374674,3.6215255,40.803,16.159543839552878
0.0,-1.9059262,3.8223507,30.93831666666667,12.494700348642997
102.0,7.3576097,3.6215255,7.567,6.29303119899222
99.0,112.08727,142.06448,95.315,114.81875164027483
108.0,148.07855,133.59346,100.8101231884058,125.44056689307843
109.0,155.88693,149.07617,94.675,130.2331563283036
89.0,121.62102,119.7862,90.72719892590786,109.16472105630554
73.0,95.55595,91.934654,81.42327242992229,89.0049686387141
81.0,70.18478,67.9045,83.59998347849711,74.65057480202977
66.0,78.36858,79.92307,80.2697435897436,79.5770009646161
56.0,71.75822,65.49964,70.6547219251337,69.4149883279603
74.0,61.310783,54.53353,60.15528170635914,58.788546790699435
62.0,79.52312,78.76174,73.24066666666667,76.87104315202373
64.0,74.57882,65.706436,80.80902380952382,74.25781949247852
59.0,75.7103,69.433975,77.02258236714975,74.29168572782146
81.0,66.21356,60.024715,74.13566666666667,67.36649401300225
105.0,95.035774,92.69149,95.67784285714285,94.5643910025071
131.0,131.88121,128.01695,139.8707094017094,133.77262638786934
144.0,172.90552,167.51416,127.915,153.93194102744803
134.0,184.9763,177.89197,139.71993333333336,165.3814404206421
147.0,154.86877,152.33344,156.74404375624377,154.81360140707747
196.0,153.56625,159.88315,183.1584016639518,166.8952727365317
196.0,217.97382,226.8822,213.8828239711009,219.1294320020487
191.0,236.95459,230.00569,216.66945113180563,227.0149753653593
241.0,207.8653,211.45326,232.6470513368984,218.50587368146523
289.0,247.30402,256.50818,281.696,263.36594677885785
322.0,330.2671,324.31317,326.00403562515913,326.8008391359005
348.0,365.42395,362.3114,360.9197176443001,362.73579011500624
423.0,367.93805,374.83063,403.66040672660665,383.803612040612
473.0,439.61792,457.8448,469.5200251082251,456.716939557175
588.0,503.06097,512.4562,535.3664282938796,518.378164722954
525.0,628.16016,661.0302,592.5349756905736,624.5201301181862
618.0,559.64575,569.17444,572.384410551948,567.4707910381499
686.0,623.2041,651.53876,603.9188560192274,624.4646257303526
719.0,687.35864,703.61835,644.9516001320233,676.0162122292444
737.0,773.51526,793.3694,718.7093744262431,758.5011381527032
789.0,771.81903,788.134,738.5066227557065,763.9948967081734
891.0,806.6921,823.0657,788.6793151129127,804.7761695540182
956.0,910.6034,930.4826,847.8116666666666,892.5224736111297
920.0,1002.9718,1016.935,930.5343,979.3639427053231
975.0,971.64606,978.98834,956.4631666666667,968.0513322478507
964.0,978.33014,993.3028,964.0083333333332,977.4058023094583
937.0,967.36505,969.16724,953.2626111111111,962.4881286772472
914.0,946.4286,957.13275,934.9011904761904,945.2716901640131
920.0,900.2506,905.5043,936.9661333333333,915.9961703568014
895.0,903.678,907.35297,918.5017102564102,910.5114671343333
888.0,890.2268,893.1746,917.9073000000001,901.7871560485426
830.0,882.50305,888.60846,897.3583333333333,890.0936641238728
916.0,821.0478,824.6508,898.3683571428571,851.9200271209429
942.0,890.60364,903.90857,885.0836964285713,892.556757294477
982.0,951.09235,953.06323,926.6342442844511,942.2802833259016
912.0,1012.8333,1025.556,961.098,996.8154049205388
980.0,928.1427,935.1375,933.8885091269841,932.4988570028888
985.0,962.30255,977.27527,947.2711111111112,961.1050293144947
940.0,981.2638,980.5418,961.9751111111111,973.616493678599
933.0,956.81165,968.14343,937.3805705594406,952.8042722790087
1001.0,917.09265,924.58734,940.3742435897436,928.3531747946924
978.0,977.5327,982.569,982.7606363636364,981.0891479923306
963.0,991.89795,995.9766,976.5662597402597,987.2455691587064
941.0,970.3075,983.4814,973.7128232323232,975.6566080418987
999.0,925.8786,930.12634,973.963,945.69275494236
963.0,979.9653,987.5293,979.1691111111111,981.977296236592
892.0,969.82184,973.00995,956.0182777777777,965.4847988043455
815.0,892.1697,905.903,899.232,899.0981887777773
779.0,781.42523,787.0651,796.349,788.899520422173
708.0,738.8154,741.35114,688.453,720.2035275003537
604.0,678.5436,681.8171,653.6613190476191,669.9674979763086
500.0,575.30524,582.9218,563.5108095238095,573.099120992754
508.0,467.93378,467.06213,495.3735253521126,478.23069321934884
419.0,467.00104,467.33124,453.4347633008438,461.8793389579945
478.0,396.9311,397.80725,384.8946552756557,392.56571736677137
463.0,446.90692,456.74567,377.2636491420227,423.11058432919833
407.0,443.97562,449.39972,394.15809848484844,426.45885857033375
382.0,399.74237,415.21265,383.9096684782609,398.38888157606993
407.0,359.9652,364.32324,373.265807421413,366.42167166347417
410.0,374.71912,386.14212,396.0491371348055,386.432414483553
334.0,395.02573,406.94016,385.48515507791217,395.0047141884139
352.0,322.695,329.17102,352.546979471917,336.1728300917285
328.0,324.58374,334.58655,342.0604077172827,334.3782052247029
290.0,302.79605,307.18036,333.8107858115314,316.08037474567766
266.0,274.95392,281.52356,283.0278009157509,280.07604158531836
228.0,245.65005,247.97522,241.30165793650795,244.68866949049038
190.0,210.89331,207.91548,196.55556369957168,204.46061696076714
185.0,175.9701,170.7014,175.4832108295267,174.16767664581107
133.0,163.3432,166.58865,165.19506733401911,165.05095811601916
145.0,118.54622,113.78919,125.04288219267116,119.58925119448938
128.0,124.36206,133.18489,116.02992487914953,123.85864378980561
111.0,113.23168,121.17927,106.43027208351651,113.04930126062531
92.0,106.86014,110.11305,90.81512002516628,101.68001824937045
61.0,80.51601,83.59497,78.57318424856088,80.71180514580792
56.0,51.441444,49.1086,60.530673896691,54.22566046691942
69.0,48.135418,47.30649,50.39012607039893,48.749379272017876
46.0,70.90607,70.87469,47.93038237336601,62.05098477096145
36.0,55.30364,44.55467,42.60483524568697,47.11989958860859
36.0,41.014114,32.051086,37.75512213595583,37.012061467928206
33.0,38.37654,32.89599,32.113247620954205,34.28531058553109
24.0,40.176373,32.28089,29.813821789127214,33.76673034673806
28.0,31.516123,21.488548,25.70835818167338,26.206504943353384
26.0,34.992992,27.71461,23.922367124728538,28.49990101627154
15.0,34.006485,25.682438,22.683245065068522,27.09561986275456
20.0,22.92977,11.660458,20.178279054288897,18.416174036257082
21.0,26.51668,19.014332,20.499647637494967,21.900533135965684
35.0,28.762783,20.903954,23.048352081438495,24.15386610676766
30.0,45.63217,40.778255,31.96952670662671,38.884325048930364
37.0,41.366665,32.07981,32.65088422318422,35.16453023322174
50.0,48.200356,41.321835,41.53641904761904,43.52637237796927
54.0,62.172695,57.433365,56.03228335669218,58.35597413683368
55.0,70.12776,62.775925,58.98096119858963,63.58282827916398
87.0,69.91077,62.15434,86.99419999999999,74.11024219601887
127.0,105.82754,104.97163,130.93115057183314,115.22988168743242
178.0,166.45158,164.8334,174.2586692788371,168.96124464168344
237.0,248.37943,242.89572,235.78823981968634,241.85103854919515
334.0,329.6006,318.98495,356.28196480331263,336.6187885632248
564.0,445.3528,437.07336,491.525375,460.5910643171444
609.0,690.7666,710.9982,640.715,677.6985564176873
748.0,750.3914,707.8416,718.78125,725.1792909120143
942.0,853.47876,905.40765,983.9256923076922,919.6171864380535
1098.0,983.79443,1022.8917,977.5912098457096,993.3904212595097
1183.0,1162.3977,1188.4056,1094.071,1144.0644494801597
1250.0,1225.3868,1231.2017,1247.969,1235.8631704685217
1278.0,1242.2363,1248.2874,1270.881,1255.1190813522362
1255.0,1241.5447,1236.6074,1250.775,1243.5849037103785
1243.0,1215.236,1198.5946,1154.171,1186.625473636843
1043.0,1190.7927,1165.0887,1050.371,1128.8525935781154
896.0,1004.23096,1002.1186,961.61,987.1747265076995
803.0,823.08417,837.45734,860.751,841.9913043594507
797.0,720.62537,714.55035,819.741,756.9220051303095
769.0,734.99084,733.8473,787.4241555555556,754.8267453248365
769.0,743.9969,745.79614,720.9846965032878,735.688880499265
713.0,761.089,770.32416,771.4191966049384,767.8968231941748
737.0,706.38916,713.6119,749.6812926691543,725.2702235749653
718.0,720.60474,734.2874,729.9345051609375,728.3906688749043
773.0,710.79047,718.78754,725.0616155758626,718.736028485644
799.0,774.4137,791.4727,759.9546845740174,774.0760530192281
767.0,813.0896,823.56195,787.1108572746022,806.2979882081252
787.0,796.11676,806.85913,783.8813951374572,794.6990113503882
793.0,787.3367,799.5714,800.0184213722897,795.9692656233617
822.0,792.60376,799.8472,801.8657669105102,798.3898450285683
792.0,833.1974,844.3989,803.061674304262,825.02888599665
876.0,806.5872,813.1652,803.0659952698492,807.2478777836898
795.0,873.5818,890.6057,839.5696761904761,865.705592108776
905.0,813.3701,815.9551,816.9483524283339,815.540058033196
846.0,899.502,924.17615,854.7612416666667,889.8403234706223
917.0,858.1486,856.45734,854.0112911591331,856.037364382298
847.0,931.2068,951.3537,915.4045833333333,931.2985316962631
813.0,852.3331,852.14026,880.6038333333332,863.1580161530151
822.0,813.3452,825.5466,855.298898577481,833.2370479180529
917.0,793.2898,796.794,857.2126534197013,818.9737266716327
1026.0,904.87,917.86444,921.8672633121273,915.3968981072164
1018.0,1045.7627,1062.3649,988.3584000000001,1028.7514109061485
1070.0,1069.6764,1076.6261,1040.5202568181817,1060.5817402272744
1070.0,1081.5872,1100.4875,1106.221,1096.8643861938863
1127.0,1066.4028,1072.889,1124.635,1090.80993838086
1115.0,1113.5001,1128.6555,1149.616,1132.0499229354941
1115.0,1105.5148,1111.1969,1143.839,1122.0110047890787
1192.0,1099.5961,1112.2089,1160.097,1126.7545660355602
1216.0,1147.752,1150.4612,1211.467,1173.1121991899079
1276.0,1187.6053,1186.1259,1237.2316223776224,1206.25758787961
1266.0,1230.0552,1228.3699,1250.227,1237.3045920210634
1218.0,1222.2952,1202.4135,1195.479,1205.8769626079193
1160.0,1179.363,1161.8098,1133.337,1156.2629135401207
1007.0,1112.5961,1091.7439,997.655,1061.952982246196
866.0,957.7041,957.6817,888.214,930.9440756462436
684.0,797.12317,806.707,789.314,797.0543448069199
692.0,612.99133,614.21893,616.014,614.5313232793831
602.0,622.79016,618.79736,632.425,625.2756201259695
545.0,565.6087,564.1917,529.982,551.4583547089208
502.0,522.9279,534.8923,480.31102272673564,510.1880763654886
498.0,470.9342,474.95135,451.93521638598196,464.8510838607555
397.0,469.903,477.3905,446.74905451244655,463.28399676254867
439.0,380.54987,384.21057,401.88664166666666,389.8864489376789
404.0,406.36353,411.93527,427.66603333333325,416.27269197421776
352.0,380.23764,381.96707,393.4449968253968,385.8524808076817
345.0,338.83838,349.3952,353.53504677871143,347.73238337533337
362.0,318.61133,323.40372,355.04901884781884,334.10853442087983
336.0,332.68762,346.5011,339.75291040314903,339.6418394468044
255.0,323.00708,330.24622,287.70466666666664,311.6348745255461
230.0,244.1411,241.69,258.80703326724,249.0360565465108
202.0,215.92944,207.6712,223.3844368131868,216.26822646899956
202.0,181.92719,178.21924,181.35155334392184,180.56900377828407
167.0,182.64246,187.87259,170.20005406487417,179.45537716809946
129.0,153.63956,152.68985,132.41374851223077,145.17667617312296
96.0,115.27471,113.299675,110.07448170792429,112.66727042537678
95.0,78.402336,77.22077,95.2559079361488,84.52865738657462
82.0,74.38555,82.843796,79.60566861602443,78.98789520818447
63.0,75.75232,76.9914,66.5622310592046,72.59401140294061
58.0,63.320267,58.31706,51.570744915852536,57.26319668307464
34.0,56.411465,53.28744,45.102488861345854,51.10001305387719
38.0,34.614326,25.999784,39.93962383901903,34.023978311248484
34.0,40.74398,34.999313,31.50446412966068,35.42596987826226
25.0,39.397198,32.411446,28.400505751807113,33.02226799811169
35.0,32.990128,22.855495,25.042522335601472,26.82387185205247
27.0,42.39262,36.743885,25.77404389180732,34.263132965088886
20.0,35.72189,26.250286,24.482721726122318,28.491640197726596
25.0,28.225412,17.826715,22.54013177687211,22.849192731035956
19.0,31.506828,24.559216,20.922556863244676,25.30236789429788
28.0,26.932634,17.31149,23.430830092497896,22.635373200958043
25.0,36.808117,30.384674,24.415386946709887,30.068083381858017
18.0,34.179302,25.411781,23.309970171103323,27.30725366413141
41.0,26.785608,16.275616,26.201048793075042,23.339012840455688
32.0,49.35184,47.24986,30.912422074785116,41.60850126378951
36.0,43.77892,33.916176,44.00407463369964,40.8424540026049
43.0,47.67107,39.95384,48.71242400605095,45.70648171136959
70.0,52.637875,46.804356,53.518465757702,51.18879328323708
74.0,87.6846,85.72707,91.29893655713181,88.47606731575249
133.0,98.29691,89.76055,115.8275325986535,102.42948501773003
160.0,170.80681,175.70122,175.9634166666667,174.2923076973439
236.0,220.21188,209.2494,230.49077988530848,220.80893890481718
377.0,326.88312,324.03644,345.8776517857143,333.32329854353407
576.0,505.30386,506.0783,571.729,531.1144195038332
675.0,726.61707,731.38983,623.8683333333333,688.5225441877026
766.0,824.7971,801.04706,763.73925,794.0103871097465
943.0,877.6754,921.1079,1012.116,942.7470338444493
1204.0,993.63196,1030.144,989.4661098468133,1003.2198973926027
1206.0,1202.9045,1236.0399,1198.877,1211.5106918316797
1243.0,1252.6248,1245.3,1248.383,1248.746527931213
1298.0,1237.3492,1244.8994,1261.594,1248.9975837688683
1314.0,1234.5254,1214.34,1249.446,1234.0824337680372
1205.0,1254.0635,1226.4043,1186.274,1219.4868958731804
1090.0,1172.0747,1147.2986,1073.079,1126.367685720859
930.0,1039.4167,1029.9509,995.244,1019.5090938120966
925.0,858.7865,860.238,904.1066,876.6793024570227
890.0,844.3703,839.4416,868.3651555555556,852.0973782304025
777.0,844.69495,837.1359,829.3933347222223,836.4869357501352
818.0,760.31146,769.62213,768.8109008826993,766.4376068330525
817.0,772.93225,783.05475,816.1743345238094,792.6828925239595
793.0,799.943,800.40643,816.2943591905581,806.3801991110075
796.0,808.89197,818.05634,791.1702960004641,804.8783398960676
837.0,791.0337,799.4532,814.4931307541731,802.646157652862
812.0,832.1583,841.4625,822.379578012781,831.2455242419569
810.0,829.76465,835.5437,821.4390189752078,828.3307516058248
809.0,818.0205,828.1239,821.4398902208097,822.4338569199119
835.0,803.9457,809.852,831.9376331091644,816.5327825396639
773.0,836.7136,845.5133,827.4502064034565,835.8445749623315
830.0,782.83594,788.62006,795.9710980856089,789.6658342030316
812.0,818.16547,833.16364,818.0364292890214,822.7130575576771
836.0,814.7685,817.242,825.9332691664083,819.8250327802098
939.0,851.44763,863.8122,845.563236706752,852.9721957450128
873.0,935.4508,950.2128,897.4706,925.3536016105293
813.0,913.4003,916.29175,892.9793757841574,906.4247014225324
842.0,822.1769,837.1409,849.7576487012988,837.3820772172728
911.0,804.93585,809.99713,861.8842573921175,828.4119480926923
890.0,900.1515,907.3994,919.0156982905983,909.6357148448271
956.0,923.4227,928.3081,929.415835042735,927.2275049528689
973.0,967.65515,983.03705,995.757,983.1890396831334
1097.0,984.5078,988.2243,1007.6109453781511,994.5415293616625
1070.0,1097.4347,1118.8583,1079.92,1097.2584701310316
1169.0,1092.6407,1098.7354,1116.797,1103.8088511438516
1190.0,1154.6616,1177.9551,1186.0635458333334,1173.891081199176
1227.0,1168.7891,1168.8389,1191.1088125,1177.3972624937016
1181.0,1201.5338,1208.5757,1195.065,1201.2018580328124
1194.0,1154.4502,1147.6506,1226.7486666666668,1180.200340895074
1195.0,1149.0398,1143.5104,1248.574,1185.6648169656685
1270.0,1148.343,1130.1329,1239.192,1177.7373918804703
1266.0,1209.5901,1200.1324,1265.267,1228.1262992979719
1220.0,1221.538,1201.3662,1200.567,1207.2812153999516
1199.0,1184.5167,1170.718,1159.002,1170.4641416664672
947.0,1146.6254,1122.8989,1036.15,1096.8205144171457
907.0,897.91516,914.38995,856.729,887.1086899726513
776.0,823.82776,829.0185,809.604607142857,819.9430284322118
795.0,706.7914,700.941,706.499,704.8855395758136
665.0,745.62415,753.742,683.797,724.3094681366066
579.0,635.1328,636.94244,574.595,612.3809076683053
518.0,550.58014,560.1772,525.3171601579708,543.7957908521079
544.0,480.08856,476.3335,483.2712228070176,480.1628516682391
475.0,506.0807,513.9606,500.95633832556337,506.52321054430445
448.0,459.04718,465.63452,453.6451601731602,458.9866089915771
496.0,430.3988,440.58093,446.63615990675993,439.77110922401994
426.0,461.47128,471.7796,465.621,466.22861953373354
395.0,416.56287,421.10257,433.0305884004884,424.2943330241484
417.0,379.68924,390.37054,402.37556769742804,391.69735857787896
383.0,383.03644,391.38495,394.8400886222438,390.1397562260348
345.0,366.64868,372.6313,361.17178278371955,366.3739176476978
295.0,328.92847,338.00714,305.3677988505748,322.640602959294
269.0,277.2829,274.8924,278.9483853656006,277.191356056949
229.0,248.64574,247.56833,231.62700087412586,241.76340376053082
158.0,211.68655,207.22392,204.2034448412698,207.43771905915185
158.0,154.07533,137.09128,158.586,150.6059179666843
133.0,135.0223,134.80853,136.27149527932616,135.43770415019767
932.0,907.7712,898.4315,950.021,921.1742264809685
936.0,866.17706,855.7075,888.6509,871.6201731307367
804.0,904.3172,908.91864,852.7718416666667,885.8830724022662
832.0,791.0049,804.24646,811.7259627192982,803.0411761581186
875.0,794.8125,815.1566,840.6847714285714,818.7088953720814
857.0,848.2953,859.16486,837.8255119047618,847.5962662422979
842.0,883.87805,898.74036,851.05422652655,875.7967531638112
826.0,853.50055,871.12933,858.1207508239708,860.68290280659
880.0,820.1357,834.89526,860.6487131701633,840.2570274426159
893.0,870.8704,889.2734,885.5782227716727,882.1737247542039
863.0,909.97656,922.9779,888.5718876262628,905.7211239590259
896.0,888.8258,904.785,871.479823502886,887.0395714038382
897.0,893.94556,911.124,879.3803571428572,893.6036446551261
913.0,904.3058,915.3073,891.5519404761906,902.7678629763277
863.0,928.7469,944.28925,905.3835187728937,924.5162438861854
906.0,873.80865,886.10394,883.4322333333333,881.2824361632431
827.0,897.74146,915.996,888.5791261904761,899.8094401222772
851.0,829.8357,840.11365,862.7502267591605,845.6579576150334
947.0,841.3749,862.2541,876.167586082545,861.1697443077808
898.0,927.3627,944.2793,901.926,922.7550652373012
939.0,941.4114,951.4305,922.872771491228,937.3452313605087
922.0,956.50653,978.1143,939.9024694170771,956.7373571432677
944.0,927.2269,933.89954,947.6846300278432,937.1482892263748
1014.0,956.3199,971.8221,969.9552665782494,966.3211685279914
1005.0,1016.2809,1028.7571,1025.1091428571428,1023.503925578226
1030.0,1038.0544,1045.4415,1056.318358974359,1047.3502162091077
1088.0,1049.9812,1064.248,1115.7915,1079.690767815522
1186.0,1089.0781,1096.7773,1112.7944285714286,1100.5687015760489
1274.0,1185.9556,1194.5293,1198.8742142857143,1193.5571849041976
1243.0,1264.0171,1262.0505,1269.346,1265.4658878887733
1238.0,1249.7473,1242.1958,1251.649,1248.1647434399415
