site_number,timestamp,flow_target,flow_t_minus_1,flow_t_minus_2,flow_t_minus_3,flow_t_minus_4,rolling_mean_4,rolling_std_4,hour,dayofweek,is_weekend,latitude,longitude,has_invalid_coordinate,location_description,site_type,directory,map_reference
970,2006-10-22 21:15:00,326.0,344.0,389.0,319.0,361.0,353.25,25.479158149358074,21,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-22 21:30:00,290.0,326.0,344.0,389.0,319.0,344.5,27.26261176043117,21,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-22 21:45:00,271.0,290.0,326.0,344.0,389.0,337.25,35.64670391494843,21,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-22 22:00:00,255.0,271.0,290.0,326.0,344.0,307.75,28.77824699317177,22,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-22 22:15:00,256.0,255.0,271.0,290.0,326.0,285.5,26.462237244798484,22,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-22 22:30:00,220.0,256.0,255.0,271.0,290.0,268.0,14.19506956657839,22,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-22 22:45:00,172.0,220.0,256.0,255.0,271.0,250.5,18.714967272212903,22,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-22 23:00:00,172.0,172.0,220.0,256.0,255.0,225.75,34.2518247689083,23,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-22 23:15:00,133.0,172.0,172.0,220.0,256.0,205.0,35.369478367654786,23,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-22 23:30:00,96.0,133.0,172.0,172.0,220.0,174.25,30.84132779242813,23,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-22 23:45:00,88.0,96.0,133.0,172.0,172.0,143.25,31.586191603293994,23,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 00:00:00,106.0,88.0,96.0,133.0,172.0,122.25,33.36446462930284,0,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 00:15:00,70.0,106.0,88.0,96.0,133.0,105.75,16.97608612136496,0,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 00:30:00,48.0,70.0,106.0,88.0,96.0,90.0,13.19090595827292,0,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 00:45:00,37.0,48.0,70.0,106.0,88.0,78.0,21.494185260204677,0,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 01:00:00,48.0,37.0,48.0,70.0,106.0,65.25,26.356925086208367,1,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 01:15:00,37.0,48.0,37.0,48.0,70.0,50.75,11.986972094736853,1,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 01:30:00,43.0,37.0,48.0,37.0,48.0,42.5,5.5,1,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 01:45:00,25.0,43.0,37.0,48.0,37.0,41.25,4.602988159880492,1,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 02:00:00,37.0,25.0,43.0,37.0,48.0,38.25,8.584142356694699,2,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 02:15:00,17.0,37.0,25.0,43.0,37.0,35.5,6.5383484153110105,2,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 02:30:00,25.0,17.0,37.0,25.0,43.0,30.5,10.136567466356647,2,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 02:45:00,14.0,25.0,17.0,37.0,25.0,26.0,7.14142842854285,2,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 03:00:00,26.0,14.0,25.0,17.0,37.0,23.25,8.898735865278843,3,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 03:15:00,24.0,26.0,14.0,25.0,17.0,20.5,5.123475382979799,3,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 03:30:00,24.0,24.0,26.0,14.0,25.0,22.25,4.815340071064556,3,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 03:45:00,25.0,24.0,24.0,26.0,14.0,22.0,4.69041575982343,3,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 04:00:00,37.0,25.0,24.0,24.0,26.0,24.75,0.82915619758885,4,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 04:15:00,38.0,37.0,25.0,24.0,24.0,27.5,5.5,4,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 04:30:00,47.0,38.0,37.0,25.0,24.0,31.0,6.519202405202649,4,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 04:45:00,42.0,47.0,38.0,37.0,25.0,36.75,7.8222439235810075,4,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 05:00:00,59.0,42.0,47.0,38.0,37.0,41.0,3.9370039370059056,5,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 05:15:00,106.0,59.0,42.0,47.0,38.0,46.5,7.88986691902975,5,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 05:30:00,127.0,106.0,59.0,42.0,47.0,63.5,25.30316185775999,5,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 05:45:00,169.0,127.0,106.0,59.0,42.0,83.5,34.35476677260377,5,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 06:00:00,230.0,169.0,127.0,106.0,59.0,115.25,39.61297136040163,6,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 06:15:00,380.0,230.0,169.0,127.0,106.0,158.0,47.3550419702063,6,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 06:30:00,590.0,380.0,230.0,169.0,127.0,226.5,95.8918661826956,6,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 06:45:00,669.0,590.0,380.0,230.0,169.0,342.25,162.3428085872608,6,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 07:00:00,736.0,669.0,590.0,380.0,230.0,467.25,172.96730182320587,7,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 07:15:00,1021.0,736.0,669.0,590.0,380.0,593.75,133.791582321161,7,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 07:30:00,1076.0,1021.0,736.0,669.0,590.0,754.0,162.58382453368478,7,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 07:45:00,1233.0,1076.0,1021.0,736.0,669.0,875.5,175.6936253823684,7,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 08:00:00,1265.0,1233.0,1076.0,1021.0,736.0,1016.5,179.66148724754564,8,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 08:15:00,1288.0,1265.0,1233.0,1076.0,1021.0,1148.75,102.7433087845627,8,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 08:30:00,1283.0,1288.0,1265.0,1233.0,1076.0,1215.5,82.87490573146977,8,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 08:45:00,1117.0,1283.0,1288.0,1265.0,1233.0,1267.25,21.545011023436494,8,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 09:00:00,952.0,1117.0,1283.0,1288.0,1265.0,1238.25,70.52437521878517,9,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 09:15:00,884.0,952.0,1117.0,1283.0,1288.0,1160.0,138.40700849306728,9,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 09:30:00,873.0,884.0,952.0,1117.0,1283.0,1059.0,154.60756773198395,9,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 09:45:00,759.0,873.0,884.0,952.0,1117.0,956.5,97.47948502120843,9,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 10:00:00,743.0,759.0,873.0,884.0,952.0,867.0,69.30728677419135,10,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 10:15:00,716.0,743.0,759.0,873.0,884.0,814.75,64.1185425598555,10,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 10:30:00,758.0,716.0,743.0,759.0,873.0,772.75,59.88478521294036,10,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 10:45:00,738.0,758.0,716.0,743.0,759.0,744.0,17.363755354185336,10,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 11:00:00,748.0,738.0,758.0,716.0,743.0,738.75,15.056144924913548,11,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 11:15:00,745.0,748.0,738.0,758.0,716.0,740.0,15.556349186104045,11,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 11:30:00,809.0,745.0,748.0,738.0,758.0,747.25,7.189401922274203,11,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 11:45:00,811.0,809.0,745.0,748.0,738.0,760.0,28.521921393903323,11,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 12:00:00,835.0,811.0,809.0,745.0,748.0,778.25,31.77558024647229,12,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 12:15:00,754.0,835.0,811.0,809.0,745.0,800.0,33.36165463522455,12,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 12:30:00,808.0,754.0,835.0,811.0,809.0,802.25,29.67637949615822,12,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 12:45:00,753.0,808.0,754.0,835.0,811.0,802.0,29.62262648719725,12,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 13:00:00,763.0,753.0,808.0,754.0,835.0,787.5,35.316426772820606,13,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 13:15:00,819.0,763.0,753.0,808.0,754.0,769.5,22.566568192793515,13,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 13:30:00,789.0,819.0,763.0,753.0,808.0,785.75,28.24336205199374,13,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 13:45:00,851.0,789.0,819.0,763.0,753.0,781.0,25.573423705088842,13,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 14:00:00,780.0,851.0,789.0,819.0,763.0,805.5,32.90516676754579,14,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 14:15:00,829.0,780.0,851.0,789.0,819.0,809.75,27.851166941440713,14,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 14:30:00,805.0,829.0,780.0,851.0,789.0,812.25,28.994611568358696,14,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 14:45:00,847.0,805.0,829.0,780.0,851.0,816.25,26.508253431714433,14,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 15:00:00,903.0,847.0,805.0,829.0,780.0,815.25,25.222757581200355,15,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 15:15:00,969.0,903.0,847.0,805.0,829.0,846.0,36.124783736376884,15,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 15:30:00,988.0,969.0,903.0,847.0,805.0,881.0,61.56297588648554,15,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 15:45:00,1003.0,988.0,969.0,903.0,847.0,926.75,55.81386476494886,15,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 16:00:00,1049.0,1003.0,988.0,969.0,903.0,965.75,38.17967391165095,16,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 16:15:00,1107.0,1049.0,1003.0,988.0,969.0,1002.25,29.55820529057879,16,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 16:30:00,1074.0,1107.0,1049.0,1003.0,988.0,1036.75,46.370114297896656,16,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 16:45:00,1139.0,1074.0,1107.0,1049.0,1003.0,1058.25,37.95638944894522,16,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 17:00:00,1124.0,1139.0,1074.0,1107.0,1049.0,1092.25,33.9365216249397,17,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 17:15:00,1217.0,1124.0,1139.0,1074.0,1107.0,1111.0,24.176434807473164,17,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 17:30:00,1238.0,1217.0,1124.0,1139.0,1074.0,1138.5,51.31520242579191,17,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 17:45:00,1210.0,1238.0,1217.0,1124.0,1139.0,1179.5,48.85949242470699,17,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 18:00:00,1159.0,1210.0,1238.0,1217.0,1124.0,1197.25,43.52800822459029,18,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 18:15:00,1017.0,1159.0,1210.0,1238.0,1217.0,1206.0,29.025850547399983,18,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 18:30:00,934.0,1017.0,1159.0,1210.0,1238.0,1156.0,85.10287891722582,18,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 18:45:00,810.0,934.0,1017.0,1159.0,1210.0,1080.0,110.02954148772956,18,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 19:00:00,651.0,810.0,934.0,1017.0,1159.0,980.0,126.9113864079973,19,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 19:15:00,696.0,651.0,810.0,934.0,1017.0,853.0,137.94020443656012,19,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 19:30:00,601.0,696.0,651.0,810.0,934.0,772.75,109.66169568267672,19,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 19:45:00,502.0,601.0,696.0,651.0,810.0,689.5,77.26092155805547,19,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 20:00:00,486.0,502.0,601.0,696.0,651.0,612.5,72.10582500741532,20,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 20:15:00,446.0,486.0,502.0,601.0,696.0,571.25,84.42563295587425,20,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 20:30:00,379.0,446.0,486.0,502.0,601.0,508.75,57.03233731840209,20,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 20:45:00,356.0,379.0,446.0,486.0,502.0,453.25,47.47301865270419,20,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 21:00:00,377.0,356.0,379.0,446.0,486.0,416.75,51.88147549944971,21,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 21:15:00,371.0,377.0,356.0,379.0,446.0,389.5,33.84154251803543,21,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 21:30:00,387.0,371.0,377.0,356.0,379.0,370.75,9.01041064547005,21,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 21:45:00,381.0,387.0,371.0,377.0,356.0,372.75,11.233320969330485,21,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 22:00:00,300.0,381.0,387.0,371.0,377.0,379.0,5.830951894845301,22,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 22:15:00,260.0,300.0,381.0,387.0,371.0,359.75,34.966948680146515,22,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 22:30:00,244.0,260.0,300.0,381.0,387.0,332.0,53.930510844975316,22,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 22:45:00,207.0,244.0,260.0,300.0,381.0,296.25,53.0112016464445,22,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 23:00:00,171.0,207.0,244.0,260.0,300.0,252.75,33.37195679009548,23,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 23:15:00,142.0,171.0,207.0,244.0,260.0,220.5,34.44198019858905,23,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 23:30:00,112.0,142.0,171.0,207.0,244.0,191.0,38.294908277733214,23,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-23 23:45:00,96.0,112.0,142.0,171.0,207.0,158.0,35.14967994164385,23,0,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 00:00:00,95.0,96.0,112.0,142.0,171.0,130.25,28.74347752099596,0,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 00:15:00,64.0,95.0,96.0,112.0,142.0,111.25,18.9917745353087,0,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 00:30:00,52.0,64.0,95.0,96.0,112.0,91.75,17.383541066192468,0,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 00:45:00,59.0,52.0,64.0,95.0,96.0,76.75,19.22725929507375,0,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 01:00:00,37.0,59.0,52.0,64.0,95.0,67.5,16.439282222773596,1,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 01:15:00,32.0,37.0,59.0,52.0,64.0,53.0,10.173494974687902,1,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 01:30:00,34.0,32.0,37.0,59.0,52.0,45.0,10.931605554537724,1,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 01:45:00,31.0,34.0,32.0,37.0,59.0,40.5,10.828203913853857,1,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 02:00:00,24.0,31.0,34.0,32.0,37.0,33.5,2.29128784747792,2,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 02:15:00,18.0,24.0,31.0,34.0,32.0,30.25,3.766629793329841,2,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 02:30:00,22.0,18.0,24.0,31.0,34.0,26.75,6.219927652312364,2,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 02:45:00,17.0,22.0,18.0,24.0,31.0,23.75,4.710360920354193,2,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 03:00:00,16.0,17.0,22.0,18.0,24.0,20.25,2.8613807855648994,3,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 03:15:00,15.0,16.0,17.0,22.0,18.0,18.25,2.277608394786075,3,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 03:30:00,22.0,15.0,16.0,17.0,22.0,17.5,2.692582403567252,3,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 03:45:00,18.0,22.0,15.0,16.0,17.0,17.5,2.692582403567252,3,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 04:00:00,35.0,18.0,22.0,15.0,16.0,17.75,2.680951323690902,4,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 04:15:00,41.0,35.0,18.0,22.0,15.0,22.5,7.632168761236874,4,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 04:30:00,40.0,41.0,35.0,18.0,22.0,29.0,9.354143466934854,4,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 04:45:00,50.0,40.0,41.0,35.0,18.0,33.5,9.233092656309694,4,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-24 05:00:00,68.0,50.0,40.0,41.0,35.0,41.5,5.408326913195984,5,1,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
