site_number,timestamp,flow_target,flow_t_minus_1,flow_t_minus_2,flow_t_minus_3,flow_t_minus_4,rolling_mean_4,rolling_std_4,hour,dayofweek,is_weekend,latitude,longitude,has_invalid_coordinate,location_description,site_type,directory,map_reference
970,2006-10-27 11:00:00,818.0,859.0,843.0,794.0,779.0,818.75,33.16907445196504,11,4,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-27 11:15:00,821.0,818.0,859.0,843.0,794.0,828.5,24.70323865407125,11,4,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-27 11:30:00,841.0,821.0,818.0,859.0,843.0,835.25,16.768646337734005,11,4,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-27 11:45:00,899.0,841.0,821.0,818.0,859.0,834.75,16.55860803328589,11,4,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-27 12:00:00,906.0,899.0,841.0,821.0,818.0,844.75,32.545160930620696,12,4,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-27 12:15:00,882.0,906.0,899.0,841.0,821.0,866.75,36.526531453177974,12,4,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-27 12:30:00,855.0,882.0,906.0,899.0,841.0,882.0,25.228951623085727,12,4,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-27 12:45:00,830.0,855.0,882.0,906.0,899.0,885.5,19.653244007033546,12,4,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-27 13:00:00,945.0,830.0,855.0,882.0,906.0,868.25,28.516442625264464,13,4,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-27 13:15:00,875.0,945.0,830.0,855.0,882.0,878.0,42.83106349368411,13,4,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-27 13:30:00,861.0,875.0,945.0,830.0,855.0,876.25,42.774846580671685,13,4,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-27 13:45:00,899.0,861.0,875.0,945.0,830.0,877.75,42.10329559547566,13,4,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-27 14:00:00,983.0,899.0,861.0,875.0,945.0,895.0,31.906112267087632,14,4,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-27 14:15:00,929.0,983.0,899.0,861.0,875.0,904.5,47.31543088676251,14,4,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-27 14:30:00,937.0,929.0,983.0,899.0,861.0,918.0,44.598206241955516,14,4,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-27 14:45:00,968.0,937.0,929.0,983.0,899.0,937.0,30.099833886584822,14,4,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-27 15:00:00,1047.0,968.0,937.0,929.0,983.0,954.25,22.083647796503186,15,4,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-27 15:15:00,1078.0,1047.0,968.0,937.0,929.0,970.25,46.64426545675256,15,4,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-27 15:30:00,1111.0,1078.0,1047.0,968.0,937.0,1007.5,57.142366069318484,15,4,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-27 15:45:00,1135.0,1111.0,1078.0,1047.0,968.0,1051.0,52.99528280894442,15,4,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-27 16:00:00,1146.0,1135.0,1111.0,1078.0,1047.0,1092.75,33.27442711753277,16,4,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-27 16:15:00,1223.0,1146.0,1135.0,1111.0,1078.0,1117.5,26.081602711489953,16,4,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-27 16:30:00,1271.0,1223.0,1146.0,1135.0,1111.0,1153.75,41.936708263763386,16,4,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-27 16:45:00,1225.0,1271.0,1223.0,1146.0,1135.0,1193.75,56.023990396971904,16,4,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-27 17:00:00,1233.0,1225.0,1271.0,1223.0,1146.0,1216.25,44.87412951801962,17,4,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-27 17:15:00,1275.0,1233.0,1225.0,1271.0,1223.0,1238.0,19.4164878389476,17,4,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-27 17:30:00,1324.0,1275.0,1233.0,1225.0,1271.0,1251.0,22.22611077089287,17,4,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-27 17:45:00,1229.0,1324.0,1275.0,1233.0,1225.0,1264.25,39.37876966082104,17,4,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-27 18:00:00,1305.0,1229.0,1324.0,1275.0,1233.0,1265.25,38.408169703853375,18,4,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-27 18:15:00,1154.0,1305.0,1229.0,1324.0,1275.0,1283.25,35.86345633092271,18,4,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-27 18:30:00,1057.0,1154.0,1305.0,1229.0,1324.0,1253.0,67.30898899849856,18,4,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-27 18:45:00,999.0,1057.0,1154.0,1305.0,1229.0,1186.25,91.75340593133315,18,4,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-27 19:00:00,901.0,999.0,1057.0,1154.0,1305.0,1128.75,115.8498489424997,19,4,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-27 19:15:00,827.0,901.0,999.0,1057.0,1154.0,1027.75,91.7697526421424,19,4,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-27 19:30:00,744.0,827.0,901.0,999.0,1057.0,946.0,88.48163651289458,19,4,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-27 19:45:00,653.0,744.0,827.0,901.0,999.0,867.75,93.95045236719193,19,4,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-27 20:00:00,585.0,653.0,744.0,827.0,901.0,781.25,92.559102739817,20,4,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-27 20:15:00,532.0,585.0,653.0,744.0,827.0,702.25,91.48599619613923,20,4,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-27 20:30:00,507.0,532.0,585.0,653.0,744.0,628.5,79.28587516071195,20,4,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-27 20:45:00,469.0,507.0,532.0,585.0,653.0,569.25,55.95701475239722,20,4,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-27 21:00:00,563.0,469.0,507.0,532.0,585.0,523.25,42.12110516118968,21,4,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-27 21:15:00,530.0,563.0,469.0,507.0,532.0,517.75,34.43381332353418,21,4,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-27 21:30:00,464.0,530.0,563.0,469.0,507.0,517.25,34.23722389446901,21,4,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-27 21:45:00,369.0,464.0,530.0,563.0,469.0,506.5,41.70431632337353,21,4,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-27 22:00:00,386.0,369.0,464.0,530.0,563.0,481.5,74.08947293644354,22,4,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-27 22:15:00,312.0,386.0,369.0,464.0,530.0,437.25,64.42582944751274,22,4,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-27 22:30:00,332.0,312.0,386.0,369.0,464.0,382.75,54.32943493172002,22,4,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-27 22:45:00,345.0,332.0,312.0,386.0,369.0,349.75,29.260681810238122,22,4,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-27 23:00:00,370.0,345.0,332.0,312.0,386.0,343.75,27.07743525520835,23,4,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-27 23:15:00,277.0,370.0,345.0,332.0,312.0,339.75,21.05201890555868,23,4,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-27 23:30:00,295.0,277.0,370.0,345.0,332.0,331.0,34.03674485023502,23,4,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-27 23:45:00,237.0,295.0,277.0,370.0,345.0,321.75,37.37228250990298,23,4,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 00:00:00,227.0,237.0,295.0,277.0,370.0,294.75,48.25129531940049,0,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 00:15:00,215.0,227.0,237.0,295.0,277.0,259.0,27.964262908219126,0,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 00:30:00,157.0,215.0,227.0,237.0,295.0,243.5,30.736785778607366,0,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 00:45:00,158.0,157.0,215.0,227.0,237.0,209.0,31.016124838541646,0,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 01:00:00,118.0,158.0,157.0,215.0,227.0,189.25,32.03416145304884,1,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 01:15:00,93.0,118.0,158.0,157.0,215.0,162.0,34.590461112855955,1,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 01:30:00,91.0,93.0,118.0,158.0,157.0,131.5,27.463612289718917,1,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 01:45:00,74.0,91.0,93.0,118.0,158.0,115.0,27.00925767213901,1,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 02:00:00,77.0,74.0,91.0,93.0,118.0,94.0,15.700318468107582,2,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 02:15:00,65.0,77.0,74.0,91.0,93.0,83.75,8.347903928532,2,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 02:30:00,62.0,65.0,77.0,74.0,91.0,76.75,9.33742469849155,2,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 02:45:00,60.0,62.0,65.0,77.0,74.0,69.5,6.18465843842649,2,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 03:00:00,39.0,60.0,62.0,65.0,77.0,66.0,6.59545297913646,3,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 03:15:00,53.0,39.0,60.0,62.0,65.0,56.5,10.259142264341596,3,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 03:30:00,36.0,53.0,39.0,60.0,62.0,53.5,9.013878188659973,3,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 03:45:00,42.0,36.0,53.0,39.0,60.0,47.0,9.874208829065749,3,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 04:00:00,43.0,42.0,36.0,53.0,39.0,42.5,6.422616289332565,4,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 04:15:00,48.0,43.0,42.0,36.0,53.0,43.5,6.103277807866851,4,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 04:30:00,51.0,48.0,43.0,42.0,36.0,42.25,4.264680527307995,4,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 04:45:00,40.0,51.0,48.0,43.0,42.0,46.0,3.6742346141747673,4,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 05:00:00,45.0,40.0,51.0,48.0,43.0,45.5,4.272001872658765,5,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 05:15:00,60.0,45.0,40.0,51.0,48.0,46.0,4.06201920231798,5,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 05:30:00,93.0,60.0,45.0,40.0,51.0,49.0,7.44983221287567,5,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 05:45:00,124.0,93.0,60.0,45.0,40.0,59.5,20.694202086574876,5,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 06:00:00,97.0,124.0,93.0,60.0,45.0,80.5,30.532769281544052,6,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 06:15:00,164.0,97.0,124.0,93.0,60.0,93.5,22.721135535003526,6,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 06:30:00,217.0,164.0,97.0,124.0,93.0,119.5,28.324018076537094,6,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 06:45:00,237.0,217.0,164.0,97.0,124.0,150.5,45.191260216993285,6,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 07:00:00,233.0,237.0,217.0,164.0,97.0,178.75,54.214273950685715,7,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 07:15:00,264.0,233.0,237.0,217.0,164.0,212.75,29.123658767400773,7,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 07:30:00,351.0,264.0,233.0,237.0,217.0,237.75,16.90229274388537,7,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 07:45:00,447.0,351.0,264.0,233.0,237.0,271.25,47.56245893559331,7,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 08:00:00,508.0,447.0,351.0,264.0,233.0,323.75,83.27477108944821,8,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 08:15:00,562.0,508.0,447.0,351.0,264.0,392.5,92.93142633146228,8,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 08:30:00,728.0,562.0,508.0,447.0,351.0,467.0,78.3613425101944,8,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 08:45:00,743.0,728.0,562.0,508.0,447.0,561.25,104.51644607429014,8,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 09:00:00,703.0,743.0,728.0,562.0,508.0,635.25,102.18946863547143,9,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 09:15:00,840.0,703.0,743.0,728.0,562.0,684.0,71.8714129539694,9,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 09:30:00,857.0,840.0,703.0,743.0,728.0,753.5,51.944682114726625,9,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 09:45:00,864.0,857.0,840.0,703.0,743.0,785.75,64.6040826883255,9,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 10:00:00,914.0,864.0,857.0,840.0,703.0,816.0,65.82172893505609,10,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 10:15:00,961.0,914.0,864.0,857.0,840.0,868.75,27.544282528321553,10,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 10:30:00,943.0,961.0,914.0,864.0,857.0,899.0,42.005951959216446,10,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 10:45:00,1021.0,943.0,961.0,914.0,864.0,920.5,36.67764987018661,10,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 11:00:00,1065.0,1021.0,943.0,961.0,914.0,959.75,39.13677937694925,11,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 11:15:00,1037.0,1065.0,1021.0,943.0,961.0,997.5,48.505154365283694,11,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 11:30:00,1090.0,1037.0,1065.0,1021.0,943.0,1016.5,45.26311964502668,11,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 11:45:00,1149.0,1090.0,1037.0,1065.0,1021.0,1053.25,26.423237878806603,11,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 12:00:00,1130.0,1149.0,1090.0,1037.0,1065.0,1085.25,41.30602256330183,12,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 12:15:00,1121.0,1130.0,1149.0,1090.0,1037.0,1101.5,42.8981351576033,12,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 12:30:00,1079.0,1121.0,1130.0,1149.0,1090.0,1122.5,21.313141485947114,12,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 12:45:00,1154.0,1079.0,1121.0,1130.0,1149.0,1119.75,25.606395685453272,12,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 13:00:00,1066.0,1154.0,1079.0,1121.0,1130.0,1121.0,27.08320512790168,13,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 13:15:00,1095.0,1066.0,1154.0,1079.0,1121.0,1105.0,34.835326896700714,13,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 13:30:00,1085.0,1095.0,1066.0,1154.0,1079.0,1098.5,33.64892271678248,13,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 13:45:00,1138.0,1085.0,1095.0,1066.0,1154.0,1100.0,32.8709598277872,13,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 14:00:00,1010.0,1138.0,1085.0,1095.0,1066.0,1096.0,26.391286440793294,14,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 14:15:00,1079.0,1010.0,1138.0,1085.0,1095.0,1082.0,46.09229870596605,14,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 14:30:00,1010.0,1079.0,1010.0,1138.0,1085.0,1078.0,45.48076516506731,14,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 14:45:00,1026.0,1010.0,1079.0,1010.0,1138.0,1059.25,53.48539520280279,14,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 15:00:00,998.0,1026.0,1010.0,1079.0,1010.0,1031.25,28.331740151286155,15,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 15:15:00,979.0,998.0,1026.0,1010.0,1079.0,1028.25,30.93844695520446,15,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 15:30:00,955.0,979.0,998.0,1026.0,1010.0,1003.25,17.166464400102893,15,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 15:45:00,1080.0,955.0,979.0,998.0,1026.0,989.5,26.004807247891687,15,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 16:00:00,1022.0,1080.0,955.0,979.0,998.0,1003.0,46.994680550036726,16,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 16:15:00,984.0,1022.0,1080.0,955.0,979.0,1009.0,47.502631506054485,16,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 16:30:00,947.0,984.0,1022.0,1080.0,955.0,1010.25,46.756684014159944,16,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 16:45:00,957.0,947.0,984.0,1022.0,1080.0,1008.25,49.18523660611993,16,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 17:00:00,997.0,957.0,947.0,984.0,1022.0,977.5,29.038767191463208,17,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 17:15:00,1018.0,997.0,957.0,947.0,984.0,971.25,20.104414938017968,17,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 17:30:00,1003.0,1018.0,997.0,957.0,947.0,979.75,28.94283158227612,17,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 17:45:00,967.0,1003.0,1018.0,997.0,957.0,993.75,22.554101622543072,17,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 18:00:00,861.0,967.0,1003.0,1018.0,997.0,996.25,18.538810641462412,18,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 18:15:00,881.0,861.0,967.0,1003.0,1018.0,962.25,61.32444455516902,18,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 18:30:00,820.0,881.0,861.0,967.0,1003.0,928.0,58.83026432033091,18,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 18:45:00,775.0,820.0,881.0,861.0,967.0,882.25,53.64408168661292,18,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 19:00:00,748.0,775.0,820.0,881.0,861.0,834.25,40.66555667884063,19,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 19:15:00,685.0,748.0,775.0,820.0,881.0,806.0,50.363677387577646,19,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 19:30:00,622.0,685.0,748.0,775.0,820.0,757.0,48.88251221040097,19,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 19:45:00,370.0,622.0,685.0,748.0,775.0,707.5,59.188258970846576,19,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-28 20:00:00,515.0,370.0,622.0,685.0,748.0,606.25,143.4893288715227,20,5,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
